id,label
623,5
624,2
625,0
626,2
627,5
628,9
629,4
630,1
631,0
632,3
633,9
634,8
635,4
636,9
637,5
638,9
639,8
640,6
641,8
642,7
643,8
644,7
645,5
646,8
647,6
648,9
649,4
650,5
651,3
652,4
653,1
654,1
655,7
656,4
657,8
658,7
659,9
660,4
661,2
662,2
663,1
664,8
665,4
666,5
667,5
668,9
669,7
670,1
671,3
672,2
673,6
674,8
675,0
676,3
677,3
678,5
679,5
680,5
681,9
682,2
683,5
684,7
685,7
686,7
687,5
688,0
689,4
690,9
691,1
692,5
693,1
694,6
695,0
696,9
697,0
698,2
699,7
700,9
701,6
702,2
703,8
704,5
705,2
706,0
707,2
708,6
709,9
710,2
711,4
712,3
713,2
714,0
715,7
716,1
717,3
718,5
719,0
720,7
721,5
722,7
723,3
724,6
725,9
726,7
727,8
728,1
729,7
730,8
731,2
732,4
733,3
734,2
735,5
736,0
737,9
738,9
739,4
740,0
741,5
742,6
743,0
744,0
745,9
746,2
747,8
748,6
749,8
750,6
751,6
752,3
753,8
754,7
755,4
756,8
757,0
758,3
759,8
760,4
761,5
762,4
763,0
764,5
765,7
766,6
767,2
768,1
769,7
770,4
771,7
772,7
773,7
774,4
775,3
776,2
777,4
778,3
779,7
780,2
781,2
782,3
783,0
784,8
785,1
786,8
787,0
788,9
789,5
790,2
791,2
792,1
793,9
794,7
795,3
796,1
797,6
798,1
799,6
800,8
801,7
802,6
803,0
804,5
805,3
806,1
807,6
808,3
809,4
810,9
811,1
812,5
813,8
814,1
815,2
816,5
817,7
818,4
819,0
820,8
821,2
822,4
823,1
824,7
825,6
826,3
827,7
828,9
829,9
830,3
831,6
832,3
833,6
834,1
835,6
836,0
837,1
838,4
839,3
840,4
841,4
842,3
843,9
844,7
845,8
846,9
847,3
848,8
849,7
850,8
851,8
852,9
853,5
854,3
855,5
856,6
857,1
858,3
859,0
860,3
861,8
862,0
863,3
864,6
865,8
866,9
867,8
868,2
869,5
870,0
871,8
872,8
873,9
874,1
875,9
876,8
877,1
878,3
879,8
880,3
881,1
882,7
883,6
884,0
885,6
886,4
887,0
888,8
889,3
890,2
891,9
892,7
893,6
894,4
895,6
896,4
897,2
898,6
899,4
900,5
901,7
902,3
903,4
904,5
905,8
906,2
907,3
908,1
909,7
910,9
911,2
912,1
913,6
914,9
915,8
916,2
917,3
918,3
919,7
920,0
921,6
922,2
923,0
924,7
925,3
926,8
927,9
928,3
929,0
930,6
931,4
932,7
933,8
934,5
935,0
936,1
937,3
938,0
939,2
940,4
941,4
942,1
943,1
944,5
945,5
946,0
947,3
948,0
949,2
950,0
951,6
952,5
953,5
954,5
955,4
956,6
957,7
958,0
959,9
960,0
961,6
962,4
963,1
964,7
965,6
966,4
967,3
968,9
969,9
970,9
971,1
972,3
973,1
974,5
975,9
976,1
977,9
978,5
979,0
980,4
981,6
982,8
983,0
984,4
985,3
986,8
987,3
988,7
989,5
990,5
991,8
992,7
993,8
994,5
995,1
996,8
997,1
998,2
999,4
1000,0
1001,1
1002,7
1003,9
1004,2
1005,0
1006,9
1007,7
1008,5
1009,8
1010,6
1011,8
1012,2
1013,8
1014,5
1015,2
1016,4
1017,0
1018,1
1019,3
1020,1
1021,1
1022,2
1023,8
1024,2
1025,5
1026,1
1027,6
1028,2
1029,8
1030,9
1031,9
1032,6
1033,7
1034,7
1035,1
1036,4
1037,2
1038,4
1039,4
1040,1
1041,7
1042,6
1043,0
1044,8
1045,6
1046,1
1047,2
1048,3
1049,8
1050,3
1051,7
1052,0
1053,9
1054,6
1055,7
1056,2
1057,4
1058,2
1059,6
1060,2
1061,2
1062,8
1063,4
1064,3
1065,0
1066,3
1067,7
1068,4
1069,9
1070,8
1071,5
1072,8
1073,2
1074,3
1075,8
1076,4
1077,6
1078,0
1079,3
1080,5
1081,1
1082,9
1083,8
1084,2
1085,2
1086,1
1087,6
1088,8
1089,6
1090,2
1091,1
1092,9
1093,3
1094,2
1095,6
1096,0
1097,8
1098,0
1099,0
1100,4
1101,4
1102,6
1103,2
1104,9
1105,6
1106,4
1107,2
1108,3
1109,0
1110,3
1111,2
1112,1
1113,2
1114,8
1115,3
1116,2
1117,2
1118,1
1119,1
1120,8
1121,9
1122,3
1123,7
1124,8
1125,9
1126,5
1127,3
1128,0
1129,0
1130,6
1131,9
1132,6
1133,0
1134,0
1135,1
1136,4
1137,6
1138,1
1139,9
1140,5
1141,5
1142,7
1143,3
1144,3
1145,1
1146,8
1147,8
1148,5
1149,8
1150,3
1151,1
1152,3
1153,4
1154,9
1155,7
1156,6
1157,6
1158,8
1159,2
1160,8
1161,3
1162,7
1163,3
1164,0
1165,5
1166,3
1167,4
1168,7
1169,3
1170,4
1171,2
1172,2
1173,4
1174,6
1175,1
1176,0
1177,5
1178,0
1179,8
1180,3
1181,9
1182,1
1183,2
1184,0
1185,4
1186,1
1187,5
1188,4
1189,8
1190,8
1191,8
1192,9
1193,6
1194,0
1195,2
1196,2
1197,8
1198,1
1199,8
1200,4
1201,1
1202,6
1203,0
1204,3
1205,2
1206,8
1207,2
1208,1
1209,9
1210,1
1211,8
1212,8
1213,0
1214,6
1215,7
1216,9
1217,1
1218,9
1219,4
1220,1
1221,5
1222,5
1223,6
1224,5
1225,9
1226,7
1227,4
1228,0
1229,9
1230,1
1231,2
1232,3
1233,0
1234,6
1235,3
1236,9
1237,0
1238,6
1239,4
1240,0
1241,0
1242,7
1243,8
1244,3
1245,9
1246,1
1247,1
1248,8
1249,8
1250,6
1251,9
1252,1
1253,0
1254,8
1255,8
1256,1
1257,2
1258,2
1259,5
1260,0
1261,7
1262,6
1263,0
1264,1
1265,7
1266,0
1267,3
1268,1
1269,5
1270,7
1271,7
1272,2
1273,3
1274,8
1275,1
1276,0
1277,5
1278,5
1279,0
1280,1
1281,8
1282,0
1283,6
1284,2
1285,3
1286,5
1287,0
1288,2
1289,2
1290,6
1291,4
1292,2
1293,9
1294,9
1295,7
1296,8
1297,9
1298,5
1299,0
1300,8
1301,9
1302,8
1303,9
1304,2
1305,9
1306,7
1307,8
1308,6
1309,4
1310,8
1311,4
1312,4
1313,8
1314,2
1315,2
1316,1
1317,9
1318,0
1319,5
1320,8
1321,9
1322,5
1323,9
1324,0
1325,2
1326,6
1327,1
1328,7
1329,1
1330,2
1331,1
1332,9
1333,2
1334,1
1335,7
1336,7
1337,7
1338,6
1339,5
1340,0
1341,3
1342,9
1343,1
1344,7
1345,3
1346,1
1347,5
1348,2
1349,7
1350,9
1351,3
1352,6
1353,5
1354,0
1355,9
1356,8
1357,9
1358,7
1359,5
1360,1
1361,6
1362,7
1363,5
1364,1
1365,1
1366,6
1367,4
1368,5
1369,0
1370,3
1371,9
1372,3
1373,7
1374,9
1375,4
1376,5
1377,6
1378,4
1379,6
1380,6
1381,3
1382,1
1383,5
1384,5
1385,3
1386,9
1387,8
1388,1
1389,5
1390,5
1391,3
1392,7
1393,0
1394,7
1395,9
1396,2
1397,1
1398,3
1399,1
1400,7
1401,0
1402,2
1403,9
1404,8
1405,4
1406,7
1407,6
1408,7
1409,3
1410,8
1411,2
1412,4
1413,3
1414,5
1415,9
1416,8
1417,1
1418,9
1419,7
1420,5
1421,2
1422,9
1423,6
1424,6
1425,6
1426,6
1427,8
1428,6
1429,7
1430,5
1431,6
1432,8
1433,4
1434,1
1435,5
1436,2
1437,8
1438,3
1439,8
1440,6
1441,5
1442,8
1443,2
1444,8
1445,3
1446,4
1447,3
1448,5
1449,7
1450,4
1451,1
1452,2
1453,1
1454,9
1455,1
1456,1
1457,8
1458,0
1459,9
1460,8
1461,7
1462,4
1463,9
1464,9
1465,7
1466,5
1467,2
1468,1
1469,7
1470,5
1471,4
1472,4
1473,1
1474,7
1475,9
1476,4
1477,4
1478,5
1479,5
1480,2
1481,7
1482,2
1483,5
1484,3
1485,4
1486,2
1487,4
1488,2
1489,9
1490,5
1491,3
1492,4
1493,5
1494,5
1495,5
1496,0
1497,7
1498,1
1499,5
1500,6
1501,0
1502,4
1503,7
1504,5
1505,2
1506,0
1507,1
1508,4
1509,6
1510,3
1511,6
1512,7
1513,8
1514,5
1515,4
1516,4
1517,2
1518,3
1519,8
1520,4
1521,3
1522,5
1523,1
1524,5
1525,4
1526,2
1527,6
1528,3
1529,9
1530,7
1531,1
1532,9
1533,0
1534,0
1535,0
1536,8
1537,0
1538,9
1539,0
1540,1
1541,7
1542,2
1543,3
1544,3
1545,6
1546,5
1547,2
1548,9
1549,4
1550,5
1551,4
1552,1
1553,4
1554,2
1555,8
1556,1
1557,3
1558,7
1559,2
1560,0
1561,8
1562,5
1563,6
1564,9
1565,5
1566,8
1567,4
1568,4
1569,6
1570,4
1571,8
1572,5
1573,4
1574,9
1575,9
1576,0
1577,0
1578,7
1579,9
1580,4
1581,7
1582,8
1583,9
1584,8
1585,0
1586,7
1587,4
1588,7
1589,7
1590,6
1591,7
1592,0
1593,5
1594,3
1595,4
1596,6
1597,7
1598,7
1599,9
1600,9
1601,2
1602,0
1603,0
1604,9
1605,3
1606,4
1607,4
1608,2
1609,9
1610,7
1611,3
1612,2
1613,4
1614,4
1615,5
1616,9
1617,9
1618,0
1619,3
1620,8
1621,9
1622,2
1623,2
1624,2
1625,0
1626,9
1627,8
1628,5
1629,9
1630,3
1631,3
1632,9
1633,4
1634,0
1635,0
1636,8
1637,2
1638,4
1639,3
1640,0
1641,9
1642,2
1643,7
1644,9
1645,0
1646,8
1647,8
1648,1
1649,5
1650,2
1651,8
1652,3
1653,0
1654,2
1655,5
1656,1
1657,2
1658,7
1659,6
1660,2
1661,6
1662,3
1663,6
1664,7
1665,4
1666,6
1667,4
1668,2
1669,9
1670,3
1671,6
1672,1
1673,9
1674,0
1675,4
1676,7
1677,9
1678,3
1679,7
1680,9
1681,8
1682,3
1683,0
1684,9
1685,6
1686,0
1687,1
1688,6
1689,6
1690,8
1691,4
1692,1
1693,1
1694,6
1695,1
1696,9
1697,9
1698,6
1699,2
1700,6
1701,6
1702,0
1703,3
1704,5
1705,7
1706,5
1707,8
1708,6
1709,6
1710,5
1711,8
1712,8
1713,7
1714,1
1715,7
1716,1
1717,1
1718,2
1719,1
1720,7
1721,4
1722,0
1723,4
1724,4
1725,9
1726,9
1727,8
1728,2
1729,7
1730,9
1731,1
1732,7
1733,4
1734,8
1735,1
1736,4
1737,7
1738,1
1739,6
1740,2
1741,1
1742,1
1743,8
1744,1
1745,5
1746,5
1747,1
1748,9
1749,7
1750,5
1751,5
1752,9
1753,3
1754,4
1755,3
1756,4
1757,4
1758,9
1759,7
1760,4
1761,5
1762,4
1763,6
1764,0
1765,8
1766,6
1767,8
1768,6
1769,9
1770,7
1771,7
1772,6
1773,4
1774,6
1775,0
1776,6
1777,9
1778,5
1779,0
1780,2
1781,9
1782,8
1783,5
1784,9
1785,8
1786,2
1787,6
1788,1
1789,8
1790,8
1791,6
1792,8
1793,3
1794,5
1795,5
1796,1
1797,5
1798,0
1799,5
1800,7
1801,9
1802,6
1803,1
1804,3
1805,3
1806,8
1807,2
1808,0
1809,7
1810,7
1811,1
1812,2
1813,6
1814,5
1815,9
1816,9
1817,8
1818,2
1819,2
1820,3
1821,7
1822,2
1823,7
1824,0
1825,7
1826,6
1827,7
1828,6
1829,5
1830,0
1831,2
1832,8
1833,5
1834,6
1835,5
1836,4
1837,3
1838,1
1839,9
1840,6
1841,8
1842,7
1843,5
1844,7
1845,3
1846,5
1847,6
1848,7
1849,7
1850,6
1851,4
1852,5
1853,5
1854,5
1855,5
1856,4
1857,9
1858,8
1859,5
1860,7
1861,9
1862,9
1863,6
1864,7
1865,4
1866,3
1867,4
1868,2
1869,4
1870,6
1871,0
1872,9
1873,6
1874,3
1875,9
1876,1
1877,8
1878,6
1879,6
1880,9
1881,5
1882,7
1883,1
1884,7
1885,6
1886,4
1887,7
1888,4
1889,5
1890,0
1891,1
1892,3
1893,8
1894,5
1895,4
1896,3
1897,7
1898,1
1899,9
1900,1
1901,1
1902,3
1903,2
1904,0
1905,5
1906,0
1907,7
1908,2
1909,8
1910,2
1911,8
1912,9
1913,8
1914,0
1915,4
1916,6
1917,8
1918,3
1919,9
1920,6
1921,5
1922,8
1923,5
1924,8
1925,4
1926,1
1927,3
1928,1
1929,7
1930,9
1931,5
1932,4
1933,2
1934,2
1935,4
1936,7
1937,0
1938,1
1939,2
1940,8
1941,3
1942,8
1943,0
1944,7
1945,6
1946,7
1947,2
1948,9
1949,5
1950,5
1951,2
1952,5
1953,8
1954,2
1955,8
1956,2
1957,2
1958,7
1959,7
1960,9
1961,5
1962,7
1963,6
1964,5
1965,9
1966,1
1967,3
1968,6
1969,4
1970,8
1971,6
1972,1
1973,8
1974,9
1975,3
1976,4
1977,4
1978,8
1979,0
1980,5
1981,3
1982,8
1983,1
1984,1
1985,9
1986,9
1987,4
1988,1
1989,4
1990,0
1991,9
1992,5
1993,2
1994,8
1995,6
1996,9
1997,6
1998,4
1999,4
2000,0
2001,6
2002,0
2003,7
2004,0
2005,9
2006,9
2007,2
2008,9
2009,2
2010,4
2011,2
2012,0
2013,4
2014,1
2015,9
2016,5
2017,1
2018,0
2019,3
2020,3
2021,9
2022,8
2023,9
2024,6
2025,4
2026,6
2027,7
2028,3
2029,7
2030,9
2031,6
2032,3
2033,4
2034,5
2035,7
2036,9
2037,8
2038,3
2039,0
2040,0
2041,7
2042,4
2043,7
2044,4
2045,6
2046,1
2047,4
2048,0
2049,4
2050,2
2051,6
2052,3
2053,8
2054,7
2055,2
2056,5
2057,7
2058,8
2059,1
2060,4
2061,3
2062,2
2063,3
2064,9
2065,6
2066,3
2067,3
2068,9
2069,3
2070,2
2071,7
2072,6
2073,1
2074,9
2075,1
2076,0
2077,3
2078,1
2079,5
2080,4
2081,3
2082,0
2083,0
2084,0
2085,1
2086,9
2087,3
2088,6
2089,9
2090,5
2091,1
2092,3
2093,0
2094,4
2095,5
2096,3
2097,1
2098,6
2099,8
2100,8
2101,5
2102,9
2103,0
2104,1
2105,0
2106,5
2107,9
2108,9
2109,2
2110,7
2111,4
2112,8
2113,3
2114,7
2115,3
2116,1
2117,9
2118,1
2119,5
2120,0
2121,6
2122,9
2123,0
2124,0
2125,5
2126,9
2127,6
2128,0
2129,3
2130,3
2131,5
2132,3
2133,1
2134,7
2135,9
2136,9
2137,0
2138,4
2139,0
2140,3
2141,9
2142,7
2143,0
2144,3
2145,1
2146,0
2147,2
2148,9
2149,6
2150,7
2151,8
2152,0
2153,5
2154,0
2155,9
2156,3
2157,5
2158,3
2159,3
2160,0
2161,3
2162,3
2163,7
2164,1
2165,4
2166,6
2167,5
2168,4
2169,4
2170,6
2171,7
2172,4
2173,2
2174,8
2175,8
2176,5
2177,0
2178,5
2179,4
2180,3
2181,9
2182,4
2183,1
2184,4
2185,3
2186,4
2187,5
2188,4
2189,1
2190,6
2191,9
2192,7
2193,7
2194,7
2195,4
2196,4
2197,0
2198,5
2199,1
2200,8
2201,5
2202,5
2203,1
2204,8
2205,1
2206,2
2207,6
2208,4
2209,8
2210,6
2211,1
2212,0
2213,2
2214,0
2215,9
2216,1
2217,7
2218,0
2219,1
2220,6
2221,6
2222,1
2223,8
2224,5
2225,6
2226,4
2227,2
2228,5
2229,0
2230,1
2231,0
2232,4
2233,4
2234,9
2235,5
2236,9
2237,0
2238,9
2239,2
2240,6
2241,3
2242,5
2243,6
2244,5
2245,2
2246,4
2247,5
2248,5
2249,4
2250,1
2251,0
2252,1
2253,8
2254,6
2255,2
2256,7
2257,4
2258,2
2259,7
2260,7
2261,4
2262,7
2263,3
2264,0
2265,3
2266,5
2267,7
2268,3
2269,8
2270,0
2271,3
2272,1
2273,9
2274,8
2275,5
2276,7
2277,7
2278,0
2279,9
2280,1
2281,3
2282,9
2283,8
2284,4
2285,2
2286,8
2287,9
2288,0
2289,4
2290,8
2291,4
2292,4
2293,6
2294,8
2295,6
2296,7
2297,6
2298,7
2299,0
2300,4
2301,8
2302,4
2303,9
2304,6
2305,5
2306,8
2307,6
2308,4
2309,3
2310,7
2311,4
2312,1
2313,7
2314,4
2315,6
2316,8
2317,7
2318,0
2319,6
2320,5
2321,1
2322,2
2323,1
2324,2
2325,4
2326,9
2327,4
2328,1
2329,1
2330,6
2331,6
2332,9
2333,7
2334,3
2335,6
2336,9
2337,6
2338,6
2339,9
2340,1
2341,2
2342,7
2343,5
2344,8
2345,5
2346,4
2347,6
2348,4
2349,5
2350,6
2351,0
2352,8
2353,1
2354,0
2355,2
2356,1
2357,5
2358,0
2359,7
2360,5
2361,6
2362,7
2363,5
2364,0
2365,5
2366,6
2367,9
2368,4
2369,9
2370,5
2371,6
2372,9
2373,2
2374,2
2375,7
2376,8
2377,8
2378,2
2379,1
2380,2
2381,0
2382,9
2383,8
2384,5
2385,7
2386,4
2387,7
2388,6
2389,6
2390,1
2391,1
2392,6
2393,1
2394,2
2395,2
2396,9
2397,2
2398,5
2399,1
2400,2
2401,9
2402,1
2403,0
2404,7
2405,5
2406,8
2407,4
2408,2
2409,8
2410,1
2411,4
2412,5
2413,1
2414,6
2415,0
2416,5
2417,6
2418,7
2419,9
2420,3
2421,6
2422,9
2423,4
2424,0
2425,6
2426,2
2427,3
2428,8
2429,2
2430,6
2431,1
2432,9
2433,9
2434,4
2435,0
2436,4
2437,8
2438,5
2439,5
2440,3
2441,9
2442,5
2443,5
2444,1
2445,6
2446,4
2447,9
2448,9
2449,1
2450,4
2451,2
2452,8
2453,9
2454,5
2455,1
2456,1
2457,2
2458,4
2459,7
2460,0
2461,8
2462,4
2463,0
2464,3
2465,4
2466,8
2467,8
2468,2
2469,4
2470,7
2471,8
2472,8
2473,3
2474,3
2475,9
2476,3
2477,0
2478,7
2479,1
2480,6
2481,6
2482,5
2483,0
2484,8
2485,3
2486,3
2487,9
2488,3
2489,9
2490,7
2491,4
2492,0
2493,0
2494,3
2495,3
2496,4
2497,3
2498,8
2499,1
2500,1
2501,8
2502,4
2503,5
2504,8
2505,9
2506,6
2507,5
2508,6
2509,5
2510,5
2511,2
2512,9
2513,0
2514,9
2515,7
2516,4
2517,7
2518,3
2519,7
2520,2
2521,5
2522,3
2523,9
2524,4
2525,9
2526,5
2527,7
2528,4
2529,3
2530,4
2531,5
2532,0
2533,8
2534,8
2535,3
2536,6
2537,2
2538,6
2539,3
2540,8
2541,8
2542,3
2543,7
2544,8
2545,4
2546,1
2547,4
2548,0
2549,9
2550,5
2551,9
2552,1
2553,0
2554,6
2555,6
2556,0
2557,6
2558,4
2559,0
2560,3
2561,8
2562,3
2563,0
2564,5
2565,5
2566,0
2567,0
2568,4
2569,5
2570,7
2571,9
2572,0
2573,1
2574,3
2575,7
2576,4
2577,3
2578,0
2579,2
2580,5
2581,9
2582,6
2583,6
2584,3
2585,7
2586,0
2587,3
2588,6
2589,9
2590,8
2591,6
2592,5
2593,2
2594,8
2595,2
2596,9
2597,9
2598,3
2599,7
2600,7
2601,6
2602,9
2603,7
2604,1
2605,8
2606,7
2607,9
2608,5
2609,7
2610,8
2611,8
2612,3
2613,1
2614,0
2615,0
2616,8
2617,5
2618,3
2619,4
2620,8
2621,3
2622,1
2623,3
2624,3
2625,4
2626,0
2627,4
2628,3
2629,7
2630,2
2631,5
2632,8
2633,7
2634,2
2635,3
2636,8
2637,5
2638,8
2639,3
2640,9
2641,3
2642,5
2643,7
2644,3
2645,8
2646,9
2647,7
2648,9
2649,1
2650,0
2651,2
2652,6
2653,3
2654,5
2655,1
2656,7
2657,7
2658,2
2659,8
2660,2
2661,1
2662,2
2663,7
2664,7
2665,4
2666,7
2667,6
2668,3
2669,8
2670,1
2671,0
2672,1
2673,5
2674,6
2675,7
2676,9
2677,4
2678,9
2679,9
2680,2
2681,1
2682,9
2683,1
2684,1
2685,4
2686,2
2687,7
2688,1
2689,6
2690,5
2691,5
2692,8
2693,8
2694,6
2695,0
2696,0
2697,0
2698,0
2699,5
2700,0
2701,0
2702,1
2703,1
2704,7
2705,4
2706,8
2707,5
2708,6
2709,8
2710,3
2711,9
2712,6
2713,3
2714,1
2715,1
2716,0
2717,9
2718,2
2719,8
2720,5
2721,1
2722,4
2723,0
2724,6
2725,4
2726,9
2727,2
2728,0
2729,3
2730,5
2731,0
2732,3
2733,9
2734,6
2735,2
2736,0
2737,0
2738,3
2739,9
2740,0
2741,1
2742,5
2743,0
2744,9
2745,5
2746,3
2747,6
2748,9
2749,1
2750,7
2751,1
2752,4
2753,0
2754,4
2755,3
2756,1
2757,9
2758,1
2759,0
2760,3
2761,7
2762,0
2763,9
2764,4
2765,3
2766,5
2767,7
2768,7
2769,5
2770,3
2771,4
2772,6
2773,2
2774,8
2775,1
2776,6
2777,4
2778,2
2779,2
2780,3
2781,2
2782,6
2783,4
2784,0
2785,3
2786,0
2787,4
2788,4
2789,1
2790,0
2791,3
2792,3
2793,6
2794,1
2795,0
2796,8
2797,6
2798,2
2799,6
2800,6
2801,2
2802,4
2803,1
2804,9
2805,6
2806,7
2807,1
2808,9
2809,1
2810,1
2811,6
2812,6
2813,1
2814,1
2815,1
2816,7
2817,1
2818,8
2819,7
2820,8
2821,5
2822,2
2823,0
2824,4
2825,1
2826,4
2827,8
2828,1
2829,0
2830,7
2831,1
2832,0
2833,4
2834,2
2835,0
2836,3
2837,8
2838,1
2839,2
2840,7
2841,7
2842,4
2843,7
2844,9
2845,4
2846,2
2847,1
2848,2
2849,5
2850,5
2851,5
2852,3
2853,3
2854,1
2855,0
2856,7
2857,9
2858,1
2859,1
2860,6
2861,1
2862,3
2863,2
2864,0
2865,3
2866,2
2867,3
2868,6
2869,2
2870,9
2871,8
2872,9
2873,6
2874,2
2875,5
2876,9
2877,6
2878,4
2879,5
2880,2
2881,4
2882,0
2883,3
2884,4
2885,1
2886,4
2887,5
2888,7
2889,0
2890,6
2891,8
2892,0
2893,0
2894,0
2895,2
2896,5
2897,7
2898,9
2899,4
2900,5
2901,2
2902,2
2903,7
2904,5
2905,9
2906,4
2907,3
2908,9
2909,3
2910,8
2911,9
2912,0
2913,0
2914,5
2915,3
2916,8
2917,2
2918,1
2919,1
2920,0
2921,7
2922,1
2923,1
2924,0
2925,4
2926,3
2927,5
2928,9
2929,8
2930,5
2931,8
2932,0
2933,5
2934,6
2935,7
2936,6
2937,2
2938,5
2939,4
2940,6
2941,8
2942,3
2943,9
2944,2
2945,8
2946,1
2947,5
2948,9
2949,9
2950,5
2951,6
2952,3
2953,5
2954,1
2955,3
2956,0
2957,3
2958,3
2959,8
2960,4
2961,4
2962,8
2963,0
2964,5
2965,0
2966,0
2967,8
2968,7
2969,1
2970,5
2971,0
2972,5
2973,5
2974,6
2975,5
2976,6
2977,7
2978,9
2979,1
2980,7
2981,7
2982,3
2983,8
2984,2
2985,1
2986,9
2987,5
2988,4
2989,5
2990,3
2991,9
2992,7
2993,6
2994,5
2995,1
2996,4
2997,2
